0	Allies	t2	Choose unit to emergency move.	=> unit95
1	Allies	t2	Choose space to move.	=> action_hex686
2	Allies	t2	Choose unit to emergency move.	=> unit96
3	Allies	t2	Choose space to move.	=> action_hex452
4	Allies	t2	Choose unit to emergency move.	=> unit94
5	Allies	t2	Choose space to move.	=> action_hex95
6	Allies	t2	Choose unit to emergency move.	=> unit92
7	Allies	t2	Choose space to move.	=> action_hex547
8	Allies	t2	Choose unit to emergency move.	=> unit91
9	Allies	t2	Choose space to move.	=> action_hex603
10	Allies	t2	Confirm emergency move.	=> doneundefined
11	Allies	t2	Hold Arcadia or discard and replace with random card.	=> discard4
12	Japan	t2	Turn 2 Select card to play.	=> card148
13	Japan	t2	C148: Select action.	=> opsundefined
14	Japan	t2	OC: 2 Ops. Choose HQ.	=> unit7
15	Japan	t2	OC: 2 Ops. Activate units: 0 of  3 (2 + 1).	=> unit39
16	Japan	t2	OC: 2 Ops. Activate units: 1 of  3 (2 + 1).	=> doneundefined
17	Japan	t2	OC: 2 Ops. Move units (0/1).	=> advanceundefined
18	Japan	t2	OC: 2 Ops. Confirm declared battle hexes.	=> doneundefined
19	Japan	t2	OC: 2 Ops. Confirm offensive.	=> nextundefined
20	Allies	t2	OC: 2 Ops. Change intelligence condition.	=> rollundefined
21	Allies	t2	OC: 2 Ops. Activate units: 0 of  4 (2 + 2).	=> doneundefined
22	Allies	t2	OC: 2 Ops. Confirm offensive.	=> nextundefined
23	Japan	t2	Choose battle hex.	=> action_hex480
24	Allies	t2	OC: 2 Ops. Confirm post battle move.	=> nextundefined
25	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
26	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
27	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
28	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
29	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
30	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
31	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
32	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
33	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
34	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
35	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
36	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
37	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
38	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
39	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
40	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
41	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
42	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
43	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
44	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
45	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
46	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
47	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
48	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
49	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
50	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
51	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
52	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
53	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
54	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
55	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
56	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
57	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
58	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
59	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
60	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
61	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
62	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
63	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
64	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
65	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
66	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
67	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
68	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
69	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
70	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
71	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
72	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
73	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
74	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
75	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
76	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
77	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
78	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
79	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
80	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
